"q1-v2.4","36830","FINISHED"
"q10-v2.4","43553","FINISHED"
"q11-v2.4","81689","FINISHED"
"q12-v2.4","14282","FINISHED"
"q13-v2.4","44288","FINISHED"
"q14a-v2.4","382445","FINISHED"
"q14b-v2.4","205495","FAILED"
"q15-v2.4","23852","FINISHED"
"q16-v2.4","19097","FAILED"
"q17-v2.4","71082","FINISHED"
"q18-v2.4","40345","FINISHED"
"q19-v2.4","20998","FINISHED"
"q2-v2.4","60001","FINISHED"
"q20-v2.4","16519","FINISHED"
"q21-v2.4","9452","FINISHED"
"q22-v2.4","14238","FINISHED"
"q23a-v2.4","201282","FINISHED"
"q23b-v2.4","215923","FINISHED"
"q24a-v2.4","108745","FINISHED"
"q24b-v2.4","113148","FINISHED"
"q25-v2.4","69804","FINISHED"
"q26-v2.4","33714","FINISHED"
"q27-v2.4","46115","FINISHED"
"q28-v2.4","164010","FINISHED"
"q29-v2.4","71889","FINISHED"
"q3-v2.4","15154","FINISHED"
"q30-v2.4","50395","FINISHED"
"q31-v2.4","97117","FINISHED"
"q32-v2.4","24680","FINISHED"
"q33-v2.4","68703","FINISHED"
"q34-v2.4","23564","FINISHED"
"q35-v2.4","49385","FINISHED"
"q37-v2.4","20038","FINISHED"
"q38-v2.4","44152","FINISHED"
"q39a-v2.4","18782","FINISHED"
"q39b-v2.4","18256","FINISHED"
"q4-v2.4","193676","FINISHED"
"q40-v2.4","57264","FINISHED"
"q41-v2.4","3009","FINISHED"
"q42-v2.4","18975","FINISHED"
"q43-v2.4","16912","FINISHED"
"q44-v2.4","97686","FINISHED"
"q45-v2.4","19760","FINISHED"
"q46-v2.4","35744","FINISHED"
"q47-v2.4","72265","FINISHED"
"q48-v2.4","29346","FINISHED"
"q49-v2.4","97478","FINISHED"
"q5-v2.4","129038","FINISHED"
"q50-v2.4","36151","FINISHED"
"q51-v2.4","37600","FINISHED"
"q52-v2.4","15194","FINISHED"
"q53-v2.4","21212","FINISHED"
"q54-v2.4","54424","FINISHED"
"q55-v2.4","15753","FINISHED"
"q56-v2.4","55441","FINISHED"
"q57-v2.4","75500","FINISHED"
"q58-v2.4","52676","FINISHED"
"q59-v2.4","39170","FINISHED"
"q6-v2.4","21568","FINISHED"
"q60-v2.4","58477","FINISHED"
"q61-v2.4","53932","FINISHED"
"q62-v2.4","24755","FINISHED"
"q63-v2.4","20541","FINISHED"
"q64-v2.4","268054","FINISHED"
"q65-v2.4","36501","FINISHED"
"q66-v2.4","67051","FINISHED"
"q67-v2.4","37516","FINISHED"
"q68-v2.4","27049","FINISHED"
"q69-v2.4","44336","FINISHED"
"q7-v2.4","33309","FINISHED"
"q71-v2.4","50622","FINISHED"
"q72-v2.4","99193","FINISHED"
"q73-v2.4","22761","FINISHED"
"q74-v2.4","59009","FINISHED"
"q75-v2.4","273697","FINISHED"
"q76-v2.4","44085","FINISHED"
"q77-v2.4","111969","FINISHED"
"q78-v2.4","130538","FINISHED"
"q79-v2.4","28747","FINISHED"
"q8-v2.4","14736","FINISHED"
"q80-v2.4","149751","FINISHED"
"q81-v2.4","48212","FINISHED"
"q82-v2.4","18216","FINISHED"
"q83-v2.4","51507","FINISHED"
"q84-v2.4","12545","FINISHED"
"q85-v2.4","65251","FINISHED"
"q87-v2.4","35738","FINISHED"
"q88-v2.4","122733","FAILED"
"q89-v2.4","13576","FAILED"
"q9-v2.4","11521","FAILED"
"q90-v2.4","17621","FAILED"
"q91-v2.4","23376","FINISHED"
"q92-v2.4","26355","FINISHED"
"q93-v2.4","53198","FINISHED"
"q94-v2.4","53478","FINISHED"
"q95-v2.4","95033","FINISHED"
"q96-v2.4","17950","FINISHED"
"q97-v2.4","32281","FINISHED"
"q98-v2.4","14165","FINISHED"
"q99-v2.4","25312","FINISHED"
"ss_max","25544","FINISHED"
